id,prediction_up,prediction_down,prediction_up_seed42,prediction_down_seed42,reasoning_trace_seed42,prediction_up_seed43,prediction_down_seed43,reasoning_trace_seed43,prediction_up_seed44,prediction_down_seed44,reasoning_trace_seed44,tokens_used,prompt_tokens,model_name
Zbtb7a_Ifit1,0.9999999999499875,4.849499621369049e-11,0.9999999998637261,1.317651426829985e-10,A,0.999999999987744,1.2256067443949272e-11,A,0.9999999999984921,1.4637785141237016e-12,A,6290,245,openai/gpt-oss-120b
Pbrm1_Pag1,1.2973348918083508e-09,0.999999998692685,3.850741907870735e-09,0.9999999961314257,B,3.5114221133596454e-12,0.9999999999951967,B,3.775134544095749e-11,0.9999999999514326,B,14894,241,openai/gpt-oss-120b
Mcm6_Stard7,2.700772975723209e-12,2.3016760842552228e-11,1.4637785140902495e-12,2.2897348455897723e-11,C,2.1297851708959894e-12,2.5946094982036205e-11,C,4.508755242183388e-12,2.0206839089722748e-11,C,4303,239,openai/gpt-oss-120b
Zeb2_Lyz2,0.33333333336748705,0.3333333333788994,1.1628233027336614e-10,1.3176514266827064e-10,C,0.9999999999484275,4.847368706020265e-11,A,3.775134544114725e-11,0.9999999999564593,B,8351,239,openai/gpt-oss-120b
Ap3d1_Ifi27l2a,2.828539149264957e-10,0.9999999997089698,4.847368705994454e-11,0.9999999999431028,B,2.789468092072512e-10,0.999999999714493,B,5.211412485122914e-10,0.9999999994693136,B,11485,249,openai/gpt-oss-120b
Preb_Glcci1,1.6710788505804655e-11,3.532953103061873e-10,1.658678358885377e-12,1.573710210658914e-11,C,1.4537068852718462e-19,7.05287985061473e-11,C,4.84736870131579e-11,9.736200303058256e-10,C,6903,239,openai/gpt-oss-120b
Xpr1_Itgb8,1.2781364877804754e-10,1.566920005012664e-10,1.783247290754776e-11,1.5737102106334613e-11,C,3.5817479275465827e-10,4.058652123374721e-10,C,7.433680671936591e-12,4.8473687059992525e-11,C,5908,241,openai/gpt-oss-120b
Yae1d1_Gstm1,0.333333334093835,4.002424535844505e-09,6.348800780816799e-09,8.152021568055748e-09,C,6.914400106904246e-13,4.508755242271378e-12,C,0.9999999959320127,3.850743284235496e-09,A,8972,245,openai/gpt-oss-120b
Bptf_Ccdc107,4.904235978222051e-10,0.9999999994855914,1.9171715133897252e-10,0.9999999998077445,B,1.2501528647356888e-09,0.9999999986793184,B,2.9400777391954214e-11,0.9999999999697113,B,6534,241,openai/gpt-oss-120b
Dnttip1_Layn,0.9999999982867483,1.6395456538420429e-09,0.9999999995941347,4.058652608657463e-10,A,0.9999999998212898,1.493094675930333e-10,A,0.9999999954448207,4.363462233067349e-09,A,13234,241,openai/gpt-oss-120b
Ist1_Slpi,0.6666666667012962,4.986490860290555e-11,1.9171715132714298e-10,6.224144621327108e-11,C,0.9999999999200804,7.991959892315218e-11,A,0.999999999992091,7.433680672293395e-12,A,6808,237,openai/gpt-oss-120b
Irf2bp2_Ephx1,0.9999999998334905,1.6174048858839135e-10,0.999999999994891,5.109089028037223e-12,A,0.9999999995262066,4.5990553764733146e-10,A,0.9999999999793738,2.0206839089805382e-11,A,12991,245,openai/gpt-oss-120b
Ppie_Vim,2.2075881640434246e-11,0.3333333333640436,2.940077738810632e-11,1.317651426797186e-10,C,3.511422113315415e-12,1.3887943864722379e-11,C,3.3315445419881004e-11,0.9999999999464777,B,6535,235,openai/gpt-oss-120b
Rab1a_Zc3h12a,9.362839254407364e-08,0.9999998976832272,4.599055376284569e-10,0.9999999994851665,B,2.699578679540986e-07,0.999999707882662,B,1.0467404140493888e-08,0.9999999856818531,B,7020,247,openai/gpt-oss-120b
Atp2a2_Gmfg,0.9999999624307776,3.668424446367846e-11,0.9999998874647631,2.3195241072953246e-16,A,0.9999999998351397,1.0261882076632874e-10,A,0.9999999999924303,7.433680672295917e-12,A,10143,245,openai/gpt-oss-120b
Polr2g_Itgav,2.948083767932521e-10,0.9999999996616925,5.109089028035554e-12,0.9999999999945643,B,5.211412484566662e-10,0.9999999993625763,B,3.581747928950546e-10,0.9999999996279372,B,3641,241,openai/gpt-oss-120b
Wdr74_Atp6v0a1,0.00034405428903887394,2.1994740173280594e-05,7.052879849794604e-11,1.1628233028048685e-10,C,0.00103216274165994,6.598398795518121e-05,C,5.4927883500142625e-11,1.1628233028230099e-10,C,7743,249,openai/gpt-oss-120b
Rprd2_Pdia6,1.0092158346125336e-09,2.0535633359178443e-09,2.9989607990609742e-09,5.602796389343373e-09,C,5.7893563270822125e-12,2.789468092074662e-10,C,2.28973484495441e-11,2.78946809202694e-10,C,10066,241,openai/gpt-oss-120b
Eif4g2_Ms4a7,2.0027494891998846e-11,3.024521254504276e-11,6.560200167978181e-12,2.0206839089681295e-11,C,2.0206839089813854e-11,4.1649399588002873e-20,C,3.33154454182045e-11,7.052879850379759e-11,C,19717,247,openai/gpt-oss-120b
Irf2bp2_Pdxdc1,0.33333333340351534,0.3333333333401089,1.493094675968988e-10,0.9999999998471791,B,1.3176514267007105e-10,1.0261879629296671e-10,C,0.9999999999294713,7.05287985061473e-11,A,11553,247,openai/gpt-oss-120b
Zc3h18_Ptpre,0.33333333343371935,1.6657221096115926e-10,2.7894680915560225e-10,1.9171715128559685e-10,C,0.9999999998729017,1.1628233028743041e-10,A,1.493094675687979e-10,1.9171715131045055e-10,C,11040,243,openai/gpt-oss-120b
Map3k8_Cct3,8.667486685525702e-11,0.3333333340492984,6.224144622394613e-11,0.9999999999175517,B,1.4930946728967333e-10,2.0611536178824537e-09,C,4.847368705215161e-11,1.691897922246866e-10,C,7071,243,openai/gpt-oss-120b
Vps37a_Ass1,4.702001370929059e-11,4.517391186161285e-11,1.3176514266827064e-10,1.1628233027336614e-10,C,6.560200168039788e-12,1.0815941557097753e-11,C,2.73469829156136e-12,8.423463754374657e-12,C,9375,241,openai/gpt-oss-120b
Map3k8_Cd274,4.6734957218235573e-11,0.9999999999183914,6.5602001681011396e-12,0.999999999991976,B,1.3176514267007105e-10,0.9999999997656162,B,1.8795288165345386e-12,0.9999999999975819,B,6780,241,openai/gpt-oss-120b
Rhbdf2_Dusp1,5.127177211260159e-08,0.9999999345547336,7.991959892172701e-11,0.999999999902248,B,1.444979460712444e-07,0.9999998141026597,B,9.237450667638636e-09,0.9999999896592932,B,7005,243,openai/gpt-oss-120b
Csnk2b_Gm38335,2.0304879220754596e-10,0.9999999997899991,7.835041785053469e-13,0.9999999999986062,B,1.7832472907747988e-11,0.9999999999776588,B,5.905303995363846e-10,0.9999999993937325,B,7818,247,openai/gpt-oss-120b
Pnisr_Gmfg,7.099217386748682e-11,0.666666666647576,1.3176514268176268e-10,0.999999999854347,B,7.991959891591461e-11,9.056076988128985e-11,C,1.2917800047831806e-12,0.9999999999978204,B,19231,241,openai/gpt-oss-120b
Ppie_Rac2,8.049420609730192e-11,3.7516191214197546e-10,4.84736870484201e-11,2.461696951090062e-10,C,1.2917800043216443e-12,3.581747928995662e-10,C,1.91717151239164e-10,5.21141248417354e-10,C,5555,237,openai/gpt-oss-120b
Taf11_Slc7a11,1.7532553894677725e-10,0.9999999997884773,4.5087552422678965e-12,0.9999999999940274,B,5.211412484637867e-10,0.9999999993762398,B,3.266131342771654e-13,0.9999999999951645,B,6366,243,openai/gpt-oss-120b
Uhrf1_Arid1a,0.9999999992096571,6.151233225874541e-10,0.99999999787363,1.6052286258466012e-09,A,0.9999999999765641,2.289734845591891e-11,A,0.999999999778777,2.1724399345984233e-10,A,6315,243,openai/gpt-oss-120b
Uhrf1_Rnf31,0.9999999910074172,3.237301078901638e-09,0.9999999996352651,3.5817479289767924e-10,A,0.9999999735047325,9.237446113518717e-09,A,0.999999999882254,1.1628233028851792e-10,A,11862,241,openai/gpt-oss-120b
Ccdc174_AI504432,2.7778703951267428e-11,0.333333333407775,6.224144622254128e-11,0.9999999998949807,B,2.020683908342671e-11,3.160881453250704e-10,C,8.878265478342964e-13,1.225606744393839e-11,C,9502,241,openai/gpt-oss-120b
Preb_Glp2r,1.9560549178904978e-10,0.33333333367274837,5.211412482456775e-10,5.211412482456775e-10,C,2.2897348455905135e-11,0.9999999999759626,B,4.277787866556672e-11,5.211412484949724e-10,C,7152,241,openai/gpt-oss-120b
Pbrm1_Zfp36l2,9.004412455142988e-08,0.9999998961470048,2.6995783063292163e-07,0.9999996886427952,B,1.3176514268017382e-10,0.9999999998422888,B,4.277787868780478e-11,0.9999999999559304,B,8339,247,openai/gpt-oss-120b
Wdr74_Nfkbiz,9.567823965578161e-09,0.6666666536103344,2.4616969511858924e-10,0.9999999997442852,B,2.8453323239080106e-08,0.9999999610792842,B,3.97896253579183e-12,7.43368067226735e-12,C,7096,243,openai/gpt-oss-120b
Aars_Ifit1,0.9999999998876511,9.991749040031163e-11,0.999999999994891,5.109089028037223e-12,A,0.9999999997205149,2.461696951127377e-10,A,0.9999999999475473,4.847368706015998e-11,A,11866,239,openai/gpt-oss-120b
Ube2n_Sdf2l1,2.455613110793095e-09,0.9999999972565176,7.194138118033561e-09,0.9999999919466446,B,3.5114221133596454e-12,0.9999999999951967,B,1.6918979223236356e-10,0.9999999998277114,B,9088,247,openai/gpt-oss-120b
Setd1b_4930430E12Rik,3.7942709511372975e-08,0.9999999482403044,1.1253519764163809e-07,0.9999998460654166,B,1.2501530137930955e-09,0.9999999987013732,B,4.2777878687727477e-11,0.9999999999541234,B,8747,253,openai/gpt-oss-120b
Polr2j_Ass1,2.480581994214964e-10,0.9999999997109555,5.211412484886405e-10,0.9999999994239308,B,2.1724399344718515e-10,0.9999999997205145,B,5.789356328663619e-12,0.9999999999884213,B,3282,241,openai/gpt-oss-120b
Zc3h13_Sec23a,0.9999999999879096,1.1525204764566795e-11,0.9999999999817482,1.7832472907820913e-11,A,0.9999999999988578,1.0060392792821678e-12,A,0.9999999999831228,1.57371021065973e-11,A,7622,245,openai/gpt-oss-120b
Mgat1_Sirpb1c,5.7417009830467795e-11,9.939540482625406e-11,1.493094675557737e-10,2.789468091674317e-10,C,1.7832472907635518e-11,1.0815941556975833e-11,C,5.109089027994186e-12,8.423463754354656e-12,C,10118,243,openai/gpt-oss-120b
Eif4g2_Mif,4.827255135218985e-08,0.6666666686617108,1.444980544891253e-07,6.348801428800205e-09,C,3.5114221132139708e-12,0.9999999999537108,B,3.1608814533104926e-10,0.9999999996826201,B,18110,243,openai/gpt-oss-120b
Syk_Midn,1.1126579973717593e-11,0.33333333342000476,3.978962535758791e-12,0.999999999980284,B,1.6149224757230276e-21,7.83504178505825e-13,C,2.9400777383779065e-11,2.789468092008799e-10,C,8018,237,openai/gpt-oss-120b
Zeb2_Cdk14,0.6666666690481203,3.81942281726221e-10,8.152020646797552e-09,1.493094663802492e-10,C,0.9999999990155641,9.736200303424901e-10,A,0.9999999999767761,2.2897348455923766e-11,A,11531,239,openai/gpt-oss-120b
Pnisr_Malat1,6.896658826365924e-10,0.6666666671935024,2.061153860590239e-09,1.6052282406583275e-09,C,5.10908902795682e-12,0.9999999999791538,B,2.7346982915812783e-12,0.9999999999961253,B,16040,241,openai/gpt-oss-120b
Actr8_Cenpx,9.697506587142852e-09,0.6666666557222423,3.850742823753833e-09,0.9999999955587267,B,1.3176514266827064e-10,1.1628233027336614e-10,C,2.511001179500645e-08,0.9999999714917177,B,7776,239,openai/gpt-oss-120b
Lemd3_Hgsnat,2.635729828831152e-10,5.7807329139622066e-11,2.0206839089219757e-11,2.9400777391386225e-11,C,1.225606744379906e-11,1.225606744379906e-11,C,7.582560421163268e-10,1.317651425836809e-10,C,11080,241,openai/gpt-oss-120b
Pnisr_Mpeg1,5.086072514614403e-11,0.9999999999406803,2.0206839089742897e-11,0.9999999999762816,B,6.101936677591479e-13,0.9999999999977311,B,1.3176514268093004e-10,0.999999999848028,B,17262,241,openai/gpt-oss-120b
Nudc_C1qa,1.7141381804835767e-11,1.154598808230194e-10,1.6586783586929243e-12,1.3176514268337408e-10,C,1.291780004754749e-12,2.2897348455901665e-11,C,4.847368705105963e-11,1.9171715132978251e-10,C,3774,239,openai/gpt-oss-120b
Vps52_Ifi27l2a,0.6666666666168519,1.0528160980178863e-10,0.9999999999914264,7.433680672288455e-12,A,9.05607698662341e-11,2.4616969509864566e-10,C,0.9999999997685687,6.224145363443179e-11,A,10080,247,openai/gpt-oss-120b
Nudc_Asah2,7.648645510950964e-10,1.599615826245035e-09,6.691587677735761e-10,6.691587677735761e-10,C,1.6052280464275358e-09,3.850741901758084e-09,C,2.0206839084177222e-11,2.789468092034445e-10,C,6853,239,openai/gpt-oss-120b
Lamtor1_Maml3,3.0027904214966626e-10,0.33333333310866947,1.3176514267920278e-10,3.3315445416164384e-11,C,7.582560422132214e-10,0.9999999992377651,B,1.0815941556574612e-11,5.492788350593566e-11,C,13465,241,openai/gpt-oss-120b
Cops5_Coro1a,1.1715852857461628e-05,0.9980179971280245,3.51472642364144e-05,0.994053991741394,B,1.917171741853399e-10,0.9999999997655049,B,1.026187963044147e-10,0.9999999998771745,B,8250,243,openai/gpt-oss-120b
Ddx10_Irak3,9.989732643992747e-11,4.697376911629613e-10,3.331544541912904e-11,4.277787868643487e-11,C,2.461696948131892e-10,1.2501528645161106e-09,C,2.0206839087464154e-11,1.162823302863384e-10,C,6173,239,openai/gpt-oss-120b
Mgat1_Pirb,5.569677596381222e-10,1.9303314407005536e-10,2.289734845506684e-11,3.775134544050141e-11,C,4.277787868699563e-11,2.020683908894945e-11,C,1.605228051772304e-09,5.211412476807152e-10,C,5871,239,openai/gpt-oss-120b
Actr3_Samd8,6.341498402511193e-06,0.3333334648654567,3.775134543994065e-11,3.775134543994065e-11,C,9.931201508940063e-08,0.9999998902205757,B,1.892514544109874e-05,5.043380429645245e-07,C,13945,241,openai/gpt-oss-120b
Ppwd1_Plk2,0.9999999973313242,1.8890026167107838e-09,0.9999999999815281,1.5737102106572208e-11,A,0.9999999920616097,5.60279706096546e-09,A,0.9999999999508349,4.847368706031934e-11,A,6708,241,openai/gpt-oss-120b
Irf2bp2_C1qa,0.3333333370681304,0.666666661777878,1.3887945519478662e-11,0.9999999999238707,B,1.1861125626173052e-08,0.9999999847406049,B,0.9999999993293776,6.691586086805253e-10,A,10253,245,openai/gpt-oss-120b
Aars_Actg1,6.413794540394549e-11,4.2588161046970165e-09,3.775134543207257e-11,2.461696951116457e-10,C,1.3176514259542084e-10,6.691586085933332e-10,C,2.2897348184343042e-11,1.1861120010386071e-08,C,5032,239,openai/gpt-oss-120b
Tsc1_Ifit1,0.33333333336543025,0.6666666666083888,0.9999999999642712,3.33154454204738e-11,A,2.9400777391572005e-11,0.9999999999567113,B,1.0261879630010113e-10,0.9999999998351397,B,11242,241,openai/gpt-oss-120b
Plcg2_Pdzk1ip1,1.2485432660680046e-10,1.980282029411844e-09,4.847368704067908e-11,4.05865212463169e-10,C,2.4616969390376506e-10,4.94445047627388e-09,C,7.991959887595724e-11,5.905303994984828e-10,C,6154,245,openai/gpt-oss-120b
Orc3_Larp4,1.714138180670906e-11,3.809638588523995e-11,4.847368705647886e-11,7.991959891927819e-11,C,1.2917800047508108e-12,2.5946094982057954e-11,C,1.658678358897508e-12,8.42346375438372e-12,C,6799,239,openai/gpt-oss-120b
Dnttip1_Tnfsf13b,0.9999999998665791,9.910595955409714e-11,0.9999999996801372,2.1724404523341764e-10,A,0.9999999999291447,7.052879850612425e-11,A,0.999999999990455,9.54503492274952e-12,A,7319,249,openai/gpt-oss-120b
Lamtor1_Gm20633,0.3333333333779786,0.3333333333177211,2.940077739015037e-11,6.224144622337389e-11,C,0.9999999999353453,6.224144622505362e-11,A,1.6918979223252752e-10,0.9999999998286804,B,18744,243,openai/gpt-oss-120b
Wasf2_C1qc,1.882310575610739e-09,0.666666668250325,1.2501530137537833e-09,0.9999999986699273,B,3.33154450253957e-11,1.18611200102625e-08,C,4.363463268053038e-09,0.9999999942199276,B,7642,241,openai/gpt-oss-120b
Brap_Itgav,0.9999999999686153,3.005229471629743e-11,0.9999999999484275,4.847368706020265e-11,A,0.9999999999836526,1.573710210660564e-11,A,0.9999999999737657,2.5946094982083988e-11,A,6423,237,openai/gpt-oss-120b
Cops5_Tlcd3a,1.5243631635173538e-10,0.3333333335883005,1.493094675930333e-10,2.940077738759051e-11,C,1.1628233028782372e-10,0.9999999998762841,B,1.9171715117434915e-10,8.592166610144311e-10,C,15108,243,openai/gpt-oss-120b
Actb_Irak3,8.970107330900406e-11,1.7840388917874552e-10,1.1628233026342648e-10,2.172439934354451e-10,C,1.4930946755022812e-10,3.160881452842626e-10,C,3.5114221133575815e-12,1.8795288165289507e-12,C,4693,237,openai/gpt-oss-120b
Snapc5_Ifit1,9.717929753644496e-11,6.08355439484519e-10,1.1628233027132607e-10,1.4930946758006103e-10,C,1.4930946735774733e-10,1.6052280523691787e-09,C,2.594609498026152e-11,7.052879850431734e-11,C,6298,241,openai/gpt-oss-120b
Vps16_H2bc4,8.706258777755201e-05,3.3758250011719353e-06,0.0002611877077945789,1.012734646511808e-05,C,5.4927883500142625e-11,1.1628233028230099e-10,C,6.101936677526815e-13,1.2256067443941795e-11,C,4877,243,openai/gpt-oss-120b
Rbm27_Wfdc17,1.39502059882801e-10,0.33333333327843967,1.9171715130663916e-10,0.9999999996390931,B,9.545034922706483e-12,4.508755242231459e-12,C,2.1724399341905736e-10,1.9171715129742634e-10,C,11295,243,openai/gpt-oss-120b
Zc3h13_Mycbp2,0.666666667319288,0.33333333266176507,0.9999999999077807,9.056076988837721e-11,A,0.9999999999889297,1.0815941557165957e-11,A,2.0611536180769888e-09,0.9999999978839185,B,9876,247,openai/gpt-oss-120b
Alg1_Tnip3,0.6666666665935009,2.205266478818037e-10,0.9999999997472702,2.4616969511932403e-10,A,0.999999999990455,9.545036060606353e-12,A,4.277787867049798e-11,4.058652124654807e-10,C,8322,239,openai/gpt-oss-120b
Actr8_Eprs,9.519124693346969e-12,1.6693436196606794e-11,1.2256067443588933e-11,2.940077739161998e-11,C,1.3887943864654161e-11,8.423463754280708e-12,C,2.4133627717978115e-12,1.2256067443919694e-11,C,10378,239,openai/gpt-oss-120b
Arpc4_Gmfg,1.5572688867648376e-10,0.9999999994734208,1.0261879630589419e-10,0.9999999998915918,B,4.847368706018265e-11,0.9999999999480149,B,3.160881826633745e-10,0.9999999985806556,B,6467,241,openai/gpt-oss-120b
Wdr82_H3c14,2.6297918692190273e-06,0.9999973156261465,8.878265478406416e-13,0.999999999994003,B,7.889258437500247e-06,0.9999919470052272,B,1.1628233028816382e-10,0.9999999998792088,B,5737,243,openai/gpt-oss-120b
Ctr9_Selenom,1.384994819627395e-08,0.9999999854601871,1.493094675963132e-10,0.9999999998432569,B,1.139991853041909e-12,0.9999999999978539,B,4.139939512937249e-08,0.9999999565394503,B,7509,241,openai/gpt-oss-120b
Ints5_Slc7a11,3.521350423457807e-10,0.6666666659296042,1.2256067443631276e-11,0.9999999999617979,B,7.052879849082534e-11,2.1724399344538482e-10,C,9.736202611028854e-10,0.9999999976097707,B,12576,245,openai/gpt-oss-120b
Znhit2_Sgk1,2.3600677402843545e-09,0.9999999967012352,6.224144622394613e-11,0.9999999999175517,B,6.691586883515155e-10,0.9999999991815318,B,6.348803086277602e-09,0.9999999910046221,B,7736,245,openai/gpt-oss-120b
Vps54_Camkk2,2.0440627632676555e-11,7.603842296477472e-11,3.3315445416164384e-11,1.3176514267920278e-10,C,2.289734845385764e-11,9.056076988645382e-11,C,5.109089028007644e-12,5.7893563286675575e-12,C,8344,241,openai/gpt-oss-120b
Ccdc174_Vps13b,1.3457212470957235e-10,1.2352578482975557e-09,1.0261879624588878e-10,5.905303994850784e-10,C,2.4616969438268563e-10,2.998960815125288e-09,C,5.4927883500142625e-11,1.1628233028230099e-10,C,7005,243,openai/gpt-oss-120b
Csnk2b_D930015M05Rik,1.929830032163203e-09,0.3333333335420913,1.317651426812429e-10,1.7832472905478693e-11,C,5.4927883506211765e-11,0.9999999999392828,B,5.602797070302154e-09,6.691586847022669e-10,C,13359,253,openai/gpt-oss-120b
Wdr82_Gm47922,9.24827501127005e-11,0.9999999998407537,2.940077739194681e-11,0.9999999999694593,B,1.1628233028782372e-10,0.9999999998762841,B,1.3176514265833098e-10,0.9999999996765176,B,5463,243,openai/gpt-oss-120b
Preb_Rhov,1.8059962513307428e-11,2.4384742929906475e-10,1.5737102105357542e-11,7.991959892189448e-11,C,3.775134542400376e-11,4.5990553763635653e-10,C,6.914400105609813e-13,1.9171715133894318e-10,C,5066,237,openai/gpt-oss-120b
Fam50a_Ptpre,0.3333333333311148,6.113481066172974e-11,0.9999999999587372,3.7751345441233254e-11,A,1.2917800047663873e-12,1.3887943864753208e-11,C,3.3315445416164384e-11,1.3176514267920278e-10,C,9542,239,openai/gpt-oss-120b
Mepce_Abtb2,0.99999999983633,1.5861018941084115e-10,0.999999999994891,5.109089028037223e-12,A,0.9999999995262066,4.5990553764733146e-10,A,0.9999999999878924,1.0815941557154737e-11,A,8130,241,openai/gpt-oss-120b
Wdr73_Mgst3,6.900836865423742e-12,5.2842054679263256e-11,2.543665647357367e-13,7.433680672295037e-12,C,1.3887943864097945e-11,4.847368705967966e-11,C,6.560200167437544e-12,1.0261879630581509e-10,C,5969,241,openai/gpt-oss-120b
Wasf2_Ms4a6c,1.934223461424278e-11,0.33333333325738435,5.492788348685598e-11,3.5817479288035513e-10,C,3.0988191386982513e-12,4.5087552422605245e-12,C,1.2171741040011023e-18,0.9999999994094695,"**Reasoning**

1. **Function of Wasf2 (WAVE2)**  
   - Wasf2 encodes the WAVE2 protein, a core component of the WAVE regulatory complex that drives Arp2/3‑mediated actin polymerization.  
   - In macrophages, WAVE2 is required for efficient phagocytosis, lamellipodia formation, and for full activation of signaling pathways downstream of Rac1, including NF‑κB and MAPK cascades.  
   - Loss of Wasf2 (by CRISPRi) impairs these pathways, leading to a blunted inflammatory response and reduced expression of genes that are normally induced upon activation.

2. **Expression and regulation of Ms4a6c**  
   - Ms4a6c belongs to the MS4A family of membrane‑spanning proteins. In mouse macrophages and microglia, Ms4a6c is up‑regulated in activated or disease‑associated states, indicating that it is an activation‑responsive gene.  
   - Its promoter contains binding sites for transcription factors that are downstream of NF‑κB and MAPK signaling (e.g., AP‑1, NF‑κB), which are known to be attenuated when actin‑dependent signaling is compromised.

3. **Predicted effect of Wasf2 knockdown on Ms4a6c**  
   - Because Wasf2 positively supports the signaling pathways that drive Ms4a6c transcription, reducing Wasf2 levels should diminish those pathways.  
   - Consequently, the transcriptional activation of Ms4a6c is expected to decrease, leading to lower Ms4a6c mRNA levels in the CRISPRi‑treated BMDMs.

**Conclusion:** The most likely outcome is that Ms4a6c will be **down‑regulated** when Wasf2 is knocked down.

**Final answer:**  
B",11238,245,openai/gpt-oss-120b
Zbtb7a_Ctnna1,0.9999999999559112,4.096448970080148e-11,0.9999999999493965,4.8473687060249617e-11,A,0.9999999999713192,2.594609498202051e-11,A,0.9999999999470175,4.8473687060134296e-11,A,5575,247,openai/gpt-oss-120b
Zc3h13_Ikbip,0.6666666749395728,0.3333333247339571,0.9999999999934397,6.560200168110742e-12,A,2.5110014839653053e-08,0.9999999739163643,"**Reasoning**

1. **Function of Zc3h13**  
   - Zc3h13 is a core component of the nuclear m⁶A methyltransferase (writer) complex (METTL3/METTL14/WTAP).  
   - It is required for proper deposition of m⁶A marks on nascent RNAs, influencing RNA splicing, export, stability, and translation.

2. **Consequences of Zc3h13 knockdown**  
   - CRISPRi knockdown of Zc3h13 reduces global m⁶A levels.  
   - Loss of m⁶A on specific transcripts can have two major outcomes:  
     a) **Stabilization** of mRNAs that are normally targeted for decay by m⁶A‑YTHDF2, leading to up‑regulation.  
     b) **Impaired processing/export** of mRNAs that depend on m⁶A for efficient splicing or nuclear export, leading to down‑regulation.

3. **Link to NF‑κB signaling**  
   - In macrophages, m⁶A modification of **IκBα (Nfkbia)** mRNA promotes its degradation, thereby facilitating NF‑κB activation.  
   - Reduced m⁶A (as occurs with Zc3h13 loss) stabilizes IκBα, increasing its protein level, which sequesters NF‑κB in the cytoplasm and diminishes NF‑κB‑driven transcription.

4. **Regulation of Ikbip**  
   - **Ikbip (IκB‑interacting protein)** is a known NF‑κB‑responsive gene; its transcription is induced as part of a negative‑feedback loop that limits NF‑κB activity.  
   - When NF‑κB signaling is attenuated (e.g., by excess IκBα), the transcriptional output of NF‑κB target genes, including Ikbip, declines.

5. **Predicted net effect**  
   - Zc3h13 knockdown → ↓ m⁶A → ↑ IκBα stability → ↓ NF‑κB activity → ↓ transcription of Ikbip.  
   - Therefore, the most plausible direction for Ikbip expression is **down‑regulation**.

**Conclusion:** The CRISPRi knockdown of Zc3h13 is expected to lead to a decrease in Ikbip expression.

**Final answer:**  
B",0.9999999997152638,2.789468092074662e-10,A,11747,245,openai/gpt-oss-120b
Cog7_Kdelr2,0.6666666666292911,3.924794668979883e-11,0.9999999999678646,2.940077739189992e-11,A,0.9999999999194702,7.991959892310342e-11,A,5.384940217705776e-13,8.423463754393157e-12,C,8429,241,openai/gpt-oss-120b
Lamtor1_Cdkn1c,0.999999999974817,2.4288786712072832e-11,0.9999999999805089,1.7832472907798815e-11,A,0.9999999999933036,6.560200168109848e-12,A,0.9999999999506386,4.8473687060309826e-11,A,6284,243,openai/gpt-oss-120b
Brap_Mlh1,0.9999999899300519,7.665947601461061e-09,0.9999999993169535,6.691586086722118e-10,A,0.9999999998268312,1.6918979223221464e-10,A,0.9999999706463711,2.215949440347876e-08,A,10921,239,openai/gpt-oss-120b
Xpr1_Adgrl2,1.997061933941001e-11,2.32970160885739e-10,4.508755242183388e-12,2.0206839089722748e-11,C,4.752193062723534e-13,9.545034922744985e-12,C,5.492788346977429e-11,6.691586086447494e-10,C,4037,243,openai/gpt-oss-120b
Zeb2_Samd8,0.9999999999663362,3.19255811164792e-11,0.9999999999914706,8.4234637543968e-12,A,0.9999999999149713,7.991959892274387e-11,A,0.9999999999925664,7.433680672296929e-12,A,9438,239,openai/gpt-oss-120b
Fip1l1_Plxnd1,1.594449585154404e-11,0.9999999999823244,3.77513454413323e-11,0.9999999999613609,B,1.65867835890488e-12,0.9999999999943623,B,8.423463754394941e-12,0.9999999999912499,B,6649,247,openai/gpt-oss-120b
Tsc1_Hexb,2.897607240652665e-10,0.9999999996685357,3.511422113355707e-12,0.9999999999940752,B,4.058652124654807e-10,0.9999999995513569,B,4.599055376169631e-10,0.9999999994601749,B,4144,239,openai/gpt-oss-120b
Maea_Zbtb20,1.5913961100786544e-11,1.0313388647623544e-10,3.3315445419689796e-11,2.5946094981227064e-11,C,5.384940217726856e-13,4.508755242272068e-12,C,1.388794386089715e-11,2.789468092052072e-10,C,8534,241,openai/gpt-oss-120b
Ist1_Gclc,0.9999999999305237,6.727936255464962e-11,0.9999999999570239,4.277787868785156e-11,A,0.9999999999532432,4.277787868768983e-11,A,0.9999999998813043,1.1628233028840748e-10,A,8652,239,openai/gpt-oss-120b
Vps37a_Asf1a,1.1483978909709775e-10,4.075688966823597e-10,6.224144620553005e-11,3.1608814531178376e-10,C,9.056076985990223e-11,3.1608814530283237e-10,C,1.9171715122586092e-10,5.90530399432463e-10,C,4959,245,openai/gpt-oss-120b
Rhbdf2_Usp18,4.7064594705688976e-11,0.6666666666467758,1.5737102105357542e-11,7.991959892189448e-11,C,7.052879850528288e-11,0.9999999999172151,B,5.492788350642652e-11,0.9999999999431926,B,8810,243,openai/gpt-oss-120b
Rhbdf2_Actg1,1.961376321404394e-11,1.9036116140776718e-10,2.0206839085424042e-11,2.1724399345631697e-10,C,2.289734845506684e-11,3.775134544050141e-11,C,1.5737102101640932e-11,3.160881453264832e-10,C,4775,243,openai/gpt-oss-120b
