id,pert,gene,label
Wdr61_H2-T22,Wdr61,H2-T22,none
Dohh_Gbp2,Dohh,Gbp2,up
Eny2_Pdia3,Eny2,Pdia3,none
Wdr75_Npy,Wdr75,Npy,none
Kat5_Acoxl,Kat5,Acoxl,up
Lamtor4_Cd63,Lamtor4,Cd63,up
Kdm1a_Osbpl8,Kdm1a,Osbpl8,none
Heatr1_Trem2,Heatr1,Trem2,up
Rpap2_Creg1,Rpap2,Creg1,up
Dusp1_Mtdh,Dusp1,Mtdh,down
Heatr1_Sqstm1,Heatr1,Sqstm1,none
Arpc2_Ccrl2,Arpc2,Ccrl2,up
Mphosph10_Creld2,Mphosph10,Creld2,none
Atp6v0e_Dynll1,Atp6v0e,Dynll1,none
Pgm3_Ddit3,Pgm3,Ddit3,up
Hira_Cmpk2,Hira,Cmpk2,none
Sars_Hipk1,Sars,Hipk1,up
Wdr75_Ccl6,Wdr75,Ccl6,none
Wdr75_Mrc1,Wdr75,Mrc1,none
Ubr4_N6amt1,Ubr4,N6amt1,none
Wdr61_Gspt2,Wdr61,Gspt2,none
Ube2m_Folr2,Ube2m,Folr2,none
Nrbp1_Ptafr,Nrbp1,Ptafr,none
Telo2_Ftl1,Telo2,Ftl1,none
Telo2_Creg1,Telo2,Creg1,none
Cul2_Cd44,Cul2,Cd44,none
Rpn1_Hsp90b1,Rpn1,Hsp90b1,up
Arih1_Hivep3,Arih1,Hivep3,down
Arpc2_Cd72,Arpc2,Cd72,down
Cfdp1_Lipa,Cfdp1,Lipa,none
Dph3_Stmn1,Dph3,Stmn1,none
Atp6v0e_Cd36,Atp6v0e,Cd36,none
Lamtor4_Ckb,Lamtor4,Ckb,none
Rpn1_Calr,Rpn1,Calr,up
Bop1_Creg1,Bop1,Creg1,none
Otud5_Brca2,Otud5,Brca2,none
Wdr61_Ezr,Wdr61,Ezr,none
Pgm3_Tmem67,Pgm3,Tmem67,none
Kdm1a_Selenow,Kdm1a,Selenow,none
Exoc5_Stx3,Exoc5,Stx3,up
Gnb2_Cmpk2,Gnb2,Cmpk2,none
Irf9_Norad,Irf9,Norad,none
Emc7_Pf4,Emc7,Pf4,down
Rc3h1_Polr1c,Rc3h1,Polr1c,up
Ubr4_Ciita,Ubr4,Ciita,none
Atp6v0e_Pck2,Atp6v0e,Pck2,up
Atg9a_Rnf128,Atg9a,Rnf128,up
Ubr4_Ahnak,Ubr4,Ahnak,up
Dusp1_Lima1,Dusp1,Lima1,none
Bop1_Cd44,Bop1,Cd44,up
Arpc3_Rgs18,Arpc3,Rgs18,none
Tubg1_Pate2,Tubg1,Pate2,none
Rpap2_Il1rn,Rpap2,Il1rn,down
Tsc2_Lgals3,Tsc2,Lgals3,up
Ncbp1_Vps54,Ncbp1,Vps54,up
Aip_Adssl1,Aip,Adssl1,none
Myc_Rgs1,Myc,Rgs1,none
Leng1_Eif4ebp1,Leng1,Eif4ebp1,none
Gins2_Pofut2,Gins2,Pofut2,none
Zfp207_Calr,Zfp207,Calr,none
Dusp1_Gm5150,Dusp1,Gm5150,none
Sars_Creg1,Sars,Creg1,none
Srrd_Id3,Srrd,Id3,down
Copz1_Picalm,Copz1,Picalm,up
Rel_Osbpl8,Rel,Osbpl8,none
Wdr36_P4hb,Wdr36,P4hb,down
Suz12_Car2,Suz12,Car2,up
Exoc5_Mmp12,Exoc5,Mmp12,up
Rpl26_Cflar,Rpl26,Cflar,up
Rel_Cotl1,Rel,Cotl1,none
2310011J03Rik_Cmpk2,2310011J03Rik,Cmpk2,none
Kat5_H2az1,Kat5,H2az1,none
Rngtt_Acod1,Rngtt,Acod1,down
Heatr1_Alox5ap,Heatr1,Alox5ap,down
Irf8_Pf4,Irf8,Pf4,down
Sec13_H2-Q7,Sec13,H2-Q7,none
Pfdn2_Fam111a,Pfdn2,Fam111a,up
Emc7_Mxd1,Emc7,Mxd1,none
Cul2_Ak4,Cul2,Ak4,up
Rngtt_Prdx1,Rngtt,Prdx1,down
Naa35_Ppp1cc,Naa35,Ppp1cc,down
Mphosph10_Il1rn,Mphosph10,Il1rn,none
Dync1h1_Fam162a,Dync1h1,Fam162a,none
Atg9a_Oasl1,Atg9a,Oasl1,up
Tpr_Slc4a7,Tpr,Slc4a7,up
Eny2_Reps1,Eny2,Reps1,none
Arpc3_Ifrd1,Arpc3,Ifrd1,up
Rc3h1_Saa3,Rc3h1,Saa3,none
Polr2i_Selenow,Polr2i,Selenow,none
Rpn1_Pdia3,Rpn1,Pdia3,up
Polr2i_Polr2a,Polr2i,Polr2a,up
Wdr61_Ctsl,Wdr61,Ctsl,up
Atp6v0e_Rabac1,Atp6v0e,Rabac1,up
Ppp2r2a_Aif1,Ppp2r2a,Aif1,up
Copz1_Rabac1,Copz1,Rabac1,up
Tpr_Dnah12,Tpr,Dnah12,none
Lamtor4_Map1b,Lamtor4,Map1b,none
Bop1_Rsad2,Bop1,Rsad2,up
Exoc5_Snhg4,Exoc5,Snhg4,none
Cul2_Ero1a,Cul2,Ero1a,up
Rngtt_Manf,Rngtt,Manf,none
Ppp2r1a_Slfn4,Ppp2r1a,Slfn4,up
Cnot1_Notch1,Cnot1,Notch1,none
Emc3_Osbpl8,Emc3,Osbpl8,none
Ubr4_Lgals3,Ubr4,Lgals3,up
Cnot1_Clec4e,Cnot1,Clec4e,down
Rpn1_Dnajc3,Rpn1,Dnajc3,up
Wdr36_Gpnmb,Wdr36,Gpnmb,none
Gnb2_Il1a,Gnb2,Il1a,none
Emc7_Slamf9,Emc7,Slamf9,none
Kin_Agtrap,Kin,Agtrap,none
Tpr_H2-Ab1,Tpr,H2-Ab1,up
Yeats4_Ctsc,Yeats4,Ctsc,down
Telo2_Lipa,Telo2,Lipa,none
Rpap2_Cd200,Rpap2,Cd200,none
Atg9a_Saa3,Atg9a,Saa3,none
Tubg1_Pou3f1,Tubg1,Pou3f1,none
2310011J03Rik_Ntn1,2310011J03Rik,Ntn1,none
Atp6v0e_Prkx,Atp6v0e,Prkx,none
Emc7_Tmem178,Emc7,Tmem178,up
Nrbp1_Bcat2,Nrbp1,Bcat2,none
Pgm3_Apbb2,Pgm3,Apbb2,none
Arih1_Map3k8,Arih1,Map3k8,down
Kras_Anxa3,Kras,Anxa3,none
Ppp2r2a_Med29,Ppp2r2a,Med29,none
Pgm3_Pdia3,Pgm3,Pdia3,up
Yeats4_Anxa1,Yeats4,Anxa1,up
Rc3h1_Gpr137b,Rc3h1,Gpr137b,none
Aip_Tmtc2,Aip,Tmtc2,up
Gnb2_Hif1a,Gnb2,Hif1a,down
Pi4kb_Trp53i13,Pi4kb,Trp53i13,none
Arpc2_Zfp462,Arpc2,Zfp462,up
Zfp207_Tmeff1,Zfp207,Tmeff1,none
Rpl26_Cd69,Rpl26,Cd69,up
Dido1_Cd59b,Dido1,Cd59b,up
Bop1_Cmpk2,Bop1,Cmpk2,up
Rpn1_Ercc5,Rpn1,Ercc5,none
Naa35_Ftl1-ps1,Naa35,Ftl1-ps1,up
Ppp2r2a_Slc25a4,Ppp2r2a,Slc25a4,none
Usp9x_Shisa3,Usp9x,Shisa3,none
Myc_Sqstm1,Myc,Sqstm1,none
Nrbp1_H2-Ab1,Nrbp1,H2-Ab1,none
2310011J03Rik_Taldo1,2310011J03Rik,Taldo1,none
Ppp2r2a_Peak1os,Ppp2r2a,Peak1os,up
Ubr4_Rel,Ubr4,Rel,none
Cfdp1_Resf1,Cfdp1,Resf1,up
Eny2_Gbp2,Eny2,Gbp2,none
Nrbp1_Cd68,Nrbp1,Cd68,none
Cfdp1_Prdx1,Cfdp1,Prdx1,none
Arih1_AU020206,Arih1,AU020206,up
Emc3_Trem2,Emc3,Trem2,none
Kdm1a_Apc,Kdm1a,Apc,none
Exoc5_H2-M2,Exoc5,H2-M2,up
Cul2_Galk1,Cul2,Galk1,up
2310011J03Rik_Abca1,2310011J03Rik,Abca1,up
Arih1_Adgre5,Arih1,Adgre5,down
Wdr61_Ifih1,Wdr61,Ifih1,none
Dync1h1_Cmpk2,Dync1h1,Cmpk2,up
Ogdh_Higd1a,Ogdh,Higd1a,up
Naa35_Cd36,Naa35,Cd36,none
Kat5_Rsad2,Kat5,Rsad2,up
Atg9a_Pilra,Atg9a,Pilra,none
Srrd_Nudt9,Srrd,Nudt9,up
Ncor2_Il1b,Ncor2,Il1b,up
Zfp207_Fxyd2,Zfp207,Fxyd2,up
Rae1_Ahnak,Rae1,Ahnak,up
Pgm3_Gm11613,Pgm3,Gm11613,none
Yeats4_Btg1,Yeats4,Btg1,none
Leng1_Polr2g,Leng1,Polr2g,none
Ttc1_Mtdh,Ttc1,Mtdh,none
Rc3h1_Hmox1,Rc3h1,Hmox1,none
Vps72_Psma6,Vps72,Psma6,none
Wdr36_Mir22hg,Wdr36,Mir22hg,up
Ddb1_Ms4a4c,Ddb1,Ms4a4c,down
Dync1h1_Adgre5,Dync1h1,Adgre5,none
Ppp2r2a_Psma6,Ppp2r2a,Psma6,none
Ppp2r2a_Heatr9,Ppp2r2a,Heatr9,none
Yeats4_Prdx6,Yeats4,Prdx6,up
Usp9x_Tpd52l1,Usp9x,Tpd52l1,none
Ubr4_Lmna,Ubr4,Lmna,up
Gnb2_B4galt6,Gnb2,B4galt6,up
Leng1_Anxa1,Leng1,Anxa1,none
Aip_Cd63,Aip,Cd63,none
Ppp2r2a_Rgl1,Ppp2r2a,Rgl1,up
Arpc2_Lima1,Arpc2,Lima1,down
Irf8_Pbxip1,Irf8,Pbxip1,none
Ppp2r2a_Sap30,Ppp2r2a,Sap30,none
Irf8_Plaur,Irf8,Plaur,none
Otud5_Prdx1,Otud5,Prdx1,none
Emc3_Brd2,Emc3,Brd2,none
Ncor2_Herpud1,Ncor2,Herpud1,none
Copz1_Akr1a1,Copz1,Akr1a1,none
Atp6v0e_H2-Q4,Atp6v0e,H2-Q4,none
2310011J03Rik_A330040F15Rik,2310011J03Rik,A330040F15Rik,none
Zfp207_1110038B12Rik,Zfp207,1110038B12Rik,up
Ncor2_Ms4a6b,Ncor2,Ms4a6b,none
Telo2_Fcgr2b,Telo2,Fcgr2b,none
Telo2_Slamf9,Telo2,Slamf9,none
Dido1_C1qb,Dido1,C1qb,none
Exoc5_Gclm,Exoc5,Gclm,up
Tsc2_1110038B12Rik,Tsc2,1110038B12Rik,none
Hira_Gm39469,Hira,Gm39469,none
Vps72_Lrrc25,Vps72,Lrrc25,none
Arpc3_Rap2a,Arpc3,Rap2a,up
Emc7_Serinc3,Emc7,Serinc3,none
Ctcf_Ntn1,Ctcf,Ntn1,up
Ddb1_Pcdh7,Ddb1,Pcdh7,up
Eif5_Upk3b,Eif5,Upk3b,none
Wdr61_Igtp,Wdr61,Igtp,up
Gnb2_Lgals1,Gnb2,Lgals1,none
Vps72_Cd69,Vps72,Cd69,up
Kras_Blvrb,Kras,Blvrb,none
Rel_Ctnnb1,Rel,Ctnnb1,none
Nrbp1_Ifitm2,Nrbp1,Ifitm2,up
Mphosph10_Gm49774,Mphosph10,Gm49774,none
Lamtor4_Gpc1,Lamtor4,Gpc1,none
Rpn1_Gm44190,Rpn1,Gm44190,none
Dusp1_Kif4,Dusp1,Kif4,none
Pfdn2_Creg1,Pfdn2,Creg1,up
Emc7_Gpnmb,Emc7,Gpnmb,none
Ube2m_F830208F22Rik,Ube2m,F830208F22Rik,none
Suz12_Plxdc2,Suz12,Plxdc2,up
Tsc2_Ftl1,Tsc2,Ftl1,up
Nrbp1_Tagln2,Nrbp1,Tagln2,up
Zfp207_Prdx1,Zfp207,Prdx1,none
Wdr61_Fcgr2b,Wdr61,Fcgr2b,down
Irf9_Ifit2,Irf9,Ifit2,down
Naa35_Hsp90b1,Naa35,Hsp90b1,none
Ncbp1_Sat1,Ncbp1,Sat1,up
Sars_Atf5,Sars,Atf5,up
Zfp207_Dnajc3,Zfp207,Dnajc3,none
Ddb1_Gapdh,Ddb1,Gapdh,down
Ppp2r1a_Ifit3,Ppp2r1a,Ifit3,up
Otud5_Slamf7,Otud5,Slamf7,down
Gins2_Phlda3,Gins2,Phlda3,up
Rc3h1_Lpin2,Rc3h1,Lpin2,up
Telo2_Cd63,Telo2,Cd63,none
Dido1_Il1b,Dido1,Il1b,none
Tsc2_Creg1,Tsc2,Creg1,up
Eif5_Gla,Eif5,Gla,none
Wdr75_Tcf4,Wdr75,Tcf4,up
Copz1_Ckb,Copz1,Ckb,down
Naa35_Lipa,Naa35,Lipa,up
Tsc2_H3f3b,Tsc2,H3f3b,none
Srrd_Ctsl,Srrd,Ctsl,down
Myc_Anxa1,Myc,Anxa1,none
Rae1_Srebf2,Rae1,Srebf2,none
Rc3h1_Gpr84,Rc3h1,Gpr84,none
Nrbp1_C1qb,Nrbp1,C1qb,none
Zfp207_Acod1,Zfp207,Acod1,down
Hira_Cd14,Hira,Cd14,down
Eny2_Anxa2,Eny2,Anxa2,up
Cfdp1_Rsad2,Cfdp1,Rsad2,up
Cul2_Rnf213,Cul2,Rnf213,none
Usp9x_Ccrl2,Usp9x,Ccrl2,up
Bop1_Cxcl1,Bop1,Cxcl1,none
Lamtor4_Crip1,Lamtor4,Crip1,none
Rpap2_Ifit2,Rpap2,Ifit2,none
Rae1_Klhdc10,Rae1,Klhdc10,none
Irf8_C1qb,Irf8,C1qb,down
Telo2_Zmym4,Telo2,Zmym4,up
Rel_Blvrb,Rel,Blvrb,none
Hira_Alg2,Hira,Alg2,none
Strip1_Gclm,Strip1,Gclm,down
Cfdp1_Cxcl10,Cfdp1,Cxcl10,up
Yeats4_Vat1,Yeats4,Vat1,none
Hira_Mmp14,Hira,Mmp14,none
Ogdh_Ahnak,Ogdh,Ahnak,none
Arih1_Cd180,Arih1,Cd180,none
Atg9a_P2ry14,Atg9a,P2ry14,none
Polr2i_Saa3,Polr2i,Saa3,down
Pfdn2_Neurl2,Pfdn2,Neurl2,none
Telo2_Mt1,Telo2,Mt1,none
Vps72_Osbpl3,Vps72,Osbpl3,down
Sec13_Il1a,Sec13,Il1a,down
Ppp2r2a_Slamf9,Ppp2r2a,Slamf9,none
Polr2i_Trem2,Polr2i,Trem2,up
Irf9_Ifi44,Irf9,Ifi44,down
Rel_Cd302,Rel,Cd302,none
Tubg1_Lztfl1,Tubg1,Lztfl1,down
Arpc3_Ero1a,Arpc3,Ero1a,none
Tpr_Fcgr2b,Tpr,Fcgr2b,down
Pi4kb_Lipa,Pi4kb,Lipa,none
Wdr36_Ms4a6b,Wdr36,Ms4a6b,none
Exoc5_Acod1,Exoc5,Acod1,none
Rpn1_Marchf1,Rpn1,Marchf1,none
Srrd_Cblb,Srrd,Cblb,none
Eny2_Nme2,Eny2,Nme2,up
Pgm3_Tpi1,Pgm3,Tpi1,none
Lamtor4_Trmt1,Lamtor4,Trmt1,none
Lamtor4_Lhfpl2,Lamtor4,Lhfpl2,up
Wdr61_Saa3,Wdr61,Saa3,down
Ttc1_Rap2a,Ttc1,Rap2a,none
Arpc3_Zmym2,Arpc3,Zmym2,none
2310011J03Rik_Sec31a,2310011J03Rik,Sec31a,up
Sec13_Slamf9,Sec13,Slamf9,none
Cfdp1_Gm2396,Cfdp1,Gm2396,none
Leng1_Cd63,Leng1,Cd63,none
Sars_Lgals3,Sars,Lgals3,up
Tpr_Tspan13,Tpr,Tspan13,none
Pfdn2_Ifit2,Pfdn2,Ifit2,none
Dync1h1_Zup1,Dync1h1,Zup1,none
Dohh_Maf,Dohh,Maf,up
Aip_Irgm1,Aip,Irgm1,none
Copz1_Met,Copz1,Met,none
Ttc1_Il1a,Ttc1,Il1a,none
Emc3_Marcksl1,Emc3,Marcksl1,down
Dusp1_Hspa1b,Dusp1,Hspa1b,none
Myc_Bin1,Myc,Bin1,down
2310011J03Rik_Trib3,2310011J03Rik,Trib3,up
Ctcf_Tomm20,Ctcf,Tomm20,up
Rpl26_Ifit2,Rpl26,Ifit2,up
Emc7_Ctla2b,Emc7,Ctla2b,none
Cul2_1110038B12Rik,Cul2,1110038B12Rik,none
Lamtor4_Gpnmb,Lamtor4,Gpnmb,up
2310011J03Rik_Stmn1,2310011J03Rik,Stmn1,down
Irf8_Ly86,Irf8,Ly86,down
Dph3_Npy,Dph3,Npy,up
Suz12_C1qb,Suz12,C1qb,none
2310011J03Rik_Il1rn,2310011J03Rik,Il1rn,none
Gins2_Zfc3h1,Gins2,Zfc3h1,none
Aip_Ftl1-ps1,Aip,Ftl1-ps1,none
Ctcf_Uchl1,Ctcf,Uchl1,up
Aip_Rapgef5,Aip,Rapgef5,none
Strip1_Mxd1,Strip1,Mxd1,up
Atp6v0e_Gdf15,Atp6v0e,Gdf15,up
Irf8_Fgl2,Irf8,Fgl2,none
Wdr75_Lnpep,Wdr75,Lnpep,up
Yeats4_Ccrl2,Yeats4,Ccrl2,none
Pi4kb_Mir22hg,Pi4kb,Mir22hg,up
Kras_Rnf149,Kras,Rnf149,up
Rc3h1_Cd63,Rc3h1,Cd63,none
Ddb1_Icam1,Ddb1,Icam1,up
Arpc2_Tnfrsf23,Arpc2,Tnfrsf23,none
Ube2m_1110038B12Rik,Ube2m,1110038B12Rik,none
Yeats4_Npy,Yeats4,Npy,up
Ncor2_Gm11613,Ncor2,Gm11613,none
Ppp2r1a_Calr,Ppp2r1a,Calr,none
Arpc2_Dctd,Arpc2,Dctd,none
Telo2_Lgals3,Telo2,Lgals3,none
Pfdn2_Mmp12,Pfdn2,Mmp12,none
Emc3_Fcgr2b,Emc3,Fcgr2b,none
Eif5_Icam1,Eif5,Icam1,up
Strip1_Il7r,Strip1,Il7r,up
Cfdp1_Ccnd1,Cfdp1,Ccnd1,none
Mphosph10_Ifih1,Mphosph10,Ifih1,up
Atg9a_Acod1,Atg9a,Acod1,none
Kat5_Atf5,Kat5,Atf5,none
Ogdh_Fzd1,Ogdh,Fzd1,none
Naa35_C1qb,Naa35,C1qb,down
Zfp207_Rabac1,Zfp207,Rabac1,up
Exoc5_Evi2a,Exoc5,Evi2a,none
Cfdp1_Calr,Cfdp1,Calr,none
Sars_Cyb5r1,Sars,Cyb5r1,up
Ncor2_Il1a,Ncor2,Il1a,up
Sec13_Trmt2a,Sec13,Trmt2a,up
Ubr4_S100a10,Ubr4,S100a10,up
Ubr4_Atf5,Ubr4,Atf5,none
Arpc2_Acod1,Arpc2,Acod1,none
Rel_Tlr2,Rel,Tlr2,none
Strip1_Smpdl3a,Strip1,Smpdl3a,none
Emc7_Hk2,Emc7,Hk2,none
Ncor2_Ahnak,Ncor2,Ahnak,none
Arpc3_Ifit3b,Arpc3,Ifit3b,none
Wdr61_Mmp14,Wdr61,Mmp14,down
Bop1_Lgals3,Bop1,Lgals3,none
Strip1_Ero1a,Strip1,Ero1a,none
Leng1_Id3,Leng1,Id3,none
Ttc1_Cxcl1,Ttc1,Cxcl1,up
Pi4kb_Cyp4f18,Pi4kb,Cyp4f18,none
2310011J03Rik_Ccl7,2310011J03Rik,Ccl7,down
Kat5_Camk1d,Kat5,Camk1d,none
Ogdh_Rhoc,Ogdh,Rhoc,none
Vps4b_Tgm2,Vps4b,Tgm2,up
Pi4kb_Sqstm1,Pi4kb,Sqstm1,up
Tsc2_Gpnmb,Tsc2,Gpnmb,up
2310011J03Rik_Abitram,2310011J03Rik,Abitram,none
Rel_Saa3,Rel,Saa3,none
Leng1_Scaper,Leng1,Scaper,none
Vps72_Pbxip1,Vps72,Pbxip1,down
Polr2i_Lysmd2,Polr2i,Lysmd2,none
Cnot1_Atpif1,Cnot1,Atpif1,none
Cnot1_Spty2d1,Cnot1,Spty2d1,none
Copz1_Rsad2,Copz1,Rsad2,none
Wdr75_Trem2,Wdr75,Trem2,up
Myc_Ftl1-ps1,Myc,Ftl1-ps1,down
Strip1_Sgo2a,Strip1,Sgo2a,none
Dph3_Ero1a,Dph3,Ero1a,none
Rae1_Tmem40,Rae1,Tmem40,none
Pfdn2_Tuba1c,Pfdn2,Tuba1c,up
Pgm3_Cd9,Pgm3,Cd9,none
Rpl26_Actb,Rpl26,Actb,down
Atp6v0e_Sqstm1,Atp6v0e,Sqstm1,up
Otud5_Gm4876,Otud5,Gm4876,none
Kat5_Gm1647,Kat5,Gm1647,none
Ube2m_Akr1a1,Ube2m,Akr1a1,up
Suz12_H2-Ab1,Suz12,H2-Ab1,up
Heatr1_Fgl2,Heatr1,Fgl2,none
Nrbp1_Lipa,Nrbp1,Lipa,none
Cfdp1_Glrx,Cfdp1,Glrx,down
Pfdn2_Rnf149,Pfdn2,Rnf149,none
Leng1_Lacc1,Leng1,Lacc1,down
Ppp2r2a_Polr2g,Ppp2r2a,Polr2g,up
Emc3_Cd68,Emc3,Cd68,none
Emc3_Bnip3,Emc3,Bnip3,down
Hira_Adap2,Hira,Adap2,none
Dido1_Pate2,Dido1,Pate2,up
Irf8_Sqstm1,Irf8,Sqstm1,none
Telo2_Tgm2,Telo2,Tgm2,none
Rpl26_Cacna1d,Rpl26,Cacna1d,none
Vps4b_Prdx1,Vps4b,Prdx1,up
Sec13_Fcgr2b,Sec13,Fcgr2b,down
Cul2_Pgm1,Cul2,Pgm1,up
Wdr36_Pex16,Wdr36,Pex16,none
Eny2_Crip1,Eny2,Crip1,up
Usp9x_Cmpk2,Usp9x,Cmpk2,none
Bop1_Siglece,Bop1,Siglece,none
Rel_Itga4,Rel,Itga4,down
Sec13_Smpdl3a,Sec13,Smpdl3a,none
Eif5_Tgm2,Eif5,Tgm2,none
Telo2_Klhl24,Telo2,Klhl24,up
Rc3h1_Atp8a2,Rc3h1,Atp8a2,none
2310011J03Rik_Ccl2,2310011J03Rik,Ccl2,down
Wdr75_Cd72,Wdr75,Cd72,none
Emc3_Gclm,Emc3,Gclm,none
Ppp2r2a_Igtp,Ppp2r2a,Igtp,none
Usp9x_H2-Q7,Usp9x,H2-Q7,up
Dohh_Gpnmb,Dohh,Gpnmb,none
Suz12_Ribc1,Suz12,Ribc1,none
Rel_Nherf1,Rel,Nherf1,up
Exoc5_Rab11fip1,Exoc5,Rab11fip1,none
Ppp2r1a_Sat1,Ppp2r1a,Sat1,up
Gnb2_Ccl2,Gnb2,Ccl2,down
Hira_Casp3,Hira,Casp3,up
Atp6v0e_Ccnd1,Atp6v0e,Ccnd1,none
Kdm1a_Pbxip1,Kdm1a,Pbxip1,up
Emc7_Cfp,Emc7,Cfp,down
Dync1h1_Prpf3,Dync1h1,Prpf3,none
Eny2_Rnf169,Eny2,Rnf169,none
Dohh_Sec11c,Dohh,Sec11c,none
Dido1_Prc1,Dido1,Prc1,none
Heatr1_Mthfs,Heatr1,Mthfs,none
Lamtor4_Rap2a,Lamtor4,Rap2a,up
Rc3h1_Arl5c,Rc3h1,Arl5c,none
Hira_Ly6a,Hira,Ly6a,up
Arih1_Il10,Arih1,Il10,none
Cnot1_Cd302,Cnot1,Cd302,down
Dido1_Gm1604a,Dido1,Gm1604a,up
Dohh_Sqstm1,Dohh,Sqstm1,down
Otud5_Zkscan17,Otud5,Zkscan17,up
Cnot1_Ftl1,Cnot1,Ftl1,down
Rngtt_Rsad2,Rngtt,Rsad2,none
Wdr36_Fubp1,Wdr36,Fubp1,none
Strip1_1110038B12Rik,Strip1,1110038B12Rik,none
Atg9a_Gsta3,Atg9a,Gsta3,up
Wdr61_Mt1,Wdr61,Mt1,none
Yeats4_Cacna1d,Yeats4,Cacna1d,up
Leng1_Syngr1,Leng1,Syngr1,none
Irf8_Ckb,Irf8,Ckb,none
Rpap2_Lipa,Rpap2,Lipa,up
Ttc1_Gm45670,Ttc1,Gm45670,none
Kras_Swap70,Kras,Swap70,none
Vps4b_Ccrl2,Vps4b,Ccrl2,up
Dync1h1_Tubb6,Dync1h1,Tubb6,none
Tubg1_Hopx,Tubg1,Hopx,none
Ncor2_Cd36,Ncor2,Cd36,none
Polr2i_Selenop,Polr2i,Selenop,up
Ubr4_Resf1,Ubr4,Resf1,up
Sec13_Gbf1,Sec13,Gbf1,up
Vps4b_Chchd6,Vps4b,Chchd6,none
Ogdh_Ero1a,Ogdh,Ero1a,up
Ppp2r1a_Hspa1a,Ppp2r1a,Hspa1a,none
Rel_Aif1,Rel,Aif1,none
Ubr4_Mtdh,Ubr4,Mtdh,none
Cnot1_Tpi1,Cnot1,Tpi1,none
2310011J03Rik_Lrp1,2310011J03Rik,Lrp1,down
Rel_Tgm2,Rel,Tgm2,none
Ube2m_Gls,Ube2m,Gls,none
Rngtt_Acp5,Rngtt,Acp5,none
Kras_Hsp90b1,Kras,Hsp90b1,down
Emc7_Procr,Emc7,Procr,down
Kat5_Trem2,Kat5,Trem2,up
Gins2_Ms4a6b,Gins2,Ms4a6b,down
Myc_Hivep2,Myc,Hivep2,up
Vps72_Plekha2,Vps72,Plekha2,none
Ncbp1_Smad6,Ncbp1,Smad6,none
Irf8_Lmo2,Irf8,Lmo2,up
Rel_Ctsl,Rel,Ctsl,none
Wdr75_Clybl,Wdr75,Clybl,none
Ppp2r2a_Prdx1,Ppp2r2a,Prdx1,none
Leng1_Sqstm1,Leng1,Sqstm1,none
Gins2_Uchl1,Gins2,Uchl1,none
Rae1_Syngr1,Rae1,Syngr1,up
Otud5_Ifit3,Otud5,Ifit3,down
Gnb2_Pmp22,Gnb2,Pmp22,down
Nrbp1_2010110G14Rik,Nrbp1,2010110G14Rik,none
Rngtt_Polr2a,Rngtt,Polr2a,up
Ddb1_Acod1,Ddb1,Acod1,down
Ppp2r2a_Zfas1,Ppp2r2a,Zfas1,none
Irf9_Vmp1,Irf9,Vmp1,none
Pfdn2_Cd302,Pfdn2,Cd302,none
Bop1_Osbpl8,Bop1,Osbpl8,none
Rpn1_Cd44,Rpn1,Cd44,none
Ctcf_Met,Ctcf,Met,none
Tubg1_Spats2,Tubg1,Spats2,none
Ubr4_Pnpla6,Ubr4,Pnpla6,none
Arpc2_Sqstm1,Arpc2,Sqstm1,up
Myc_Kctd12,Myc,Kctd12,none
Irf9_Rsad2,Irf9,Rsad2,down
Vps72_Slc25a4,Vps72,Slc25a4,down
Tpr_Polr2g,Tpr,Polr2g,none
Dido1_Cfap53,Dido1,Cfap53,up
Rc3h1_Aco1,Rc3h1,Aco1,none
Eif5_C1qb,Eif5,C1qb,down
Emc3_Anxa2,Emc3,Anxa2,none
Srrd_Fxyd2,Srrd,Fxyd2,none
Nrbp1_Npy,Nrbp1,Npy,up
Emc7_Ms4a6b,Emc7,Ms4a6b,none
Atg9a_Prdx1,Atg9a,Prdx1,up
Gins2_Tmem243,Gins2,Tmem243,up
Ctcf_Pf4,Ctcf,Pf4,none
Sars_Polr3h,Sars,Polr3h,none
Srrd_Syngr1,Srrd,Syngr1,none
Polr2i_2310001H17Rik,Polr2i,2310001H17Rik,up
Kdm1a_Ly6a,Kdm1a,Ly6a,up
Sec13_AA467197,Sec13,AA467197,down
Eny2_Smpdl3a,Eny2,Smpdl3a,none
Yeats4_Agpat2,Yeats4,Agpat2,none
Cnot1_Nek3,Cnot1,Nek3,none
Gnb2_Hilpda,Gnb2,Hilpda,down
Ncbp1_Tspan13,Ncbp1,Tspan13,up
Kdm1a_Tpd52l1,Kdm1a,Tpd52l1,none
Rpap2_Cd180,Rpap2,Cd180,none
Wdr75_Akr1a1,Wdr75,Akr1a1,none
Emc7_Insl6,Emc7,Insl6,none
Ttc1_Pbxip1,Ttc1,Pbxip1,none
Rae1_Smox,Rae1,Smox,up
Emc3_Hipk2,Emc3,Hipk2,up
Heatr1_Cfp,Heatr1,Cfp,down
Dohh_Mmp12,Dohh,Mmp12,none
Pgm3_Hsp90b1,Pgm3,Hsp90b1,up
Gnb2_Ms4a6b,Gnb2,Ms4a6b,none
Ncor2_Gtf3c5,Ncor2,Gtf3c5,none
Dido1_Trem2,Dido1,Trem2,none
Ddb1_Oasl1,Ddb1,Oasl1,none
Cfdp1_Clec4e,Cfdp1,Clec4e,none
