id,pert,gene,label
Srsf1_Syngr1,Srsf1,Syngr1,up
Gins4_Cmpk2,Gins4,Cmpk2,none
Vhl_Higd1a,Vhl,Higd1a,up
Atp6ap2_Prdx1,Atp6ap2,Prdx1,none
Top3a_Timp2,Top3a,Timp2,none
Irak4_Manf,Irak4,Manf,none
Top3a_Syngr1,Top3a,Syngr1,up
Irf2_Ccl7,Irf2,Ccl7,none
Bag6_Cpe,Bag6,Cpe,up
Trappc1_Camsap2,Trappc1,Camsap2,none
Irf2_Klhl24,Irf2,Klhl24,none
Mettl3_Lipa,Mettl3,Lipa,up
Chd4_Mrc1,Chd4,Mrc1,up
Eif1ad_Plpp3,Eif1ad,Plpp3,none
Tardbp_Inhba,Tardbp,Inhba,none
Rraga_Selenow,Rraga,Selenow,none
Smarcd2_Il1b,Smarcd2,Il1b,none
Tirap_Bnip3,Tirap,Bnip3,none
Nipbl_Ctsl,Nipbl,Ctsl,down
Txnl4a_Pcdh7,Txnl4a,Pcdh7,up
Bcl6_Arnt2,Bcl6,Arnt2,none
Ly96_Naa50,Ly96,Naa50,none
Dr1_Pdk1,Dr1,Pdk1,none
Becn1_Sqstm1,Becn1,Sqstm1,up
Leng8_Timp2,Leng8,Timp2,up
Dnajc8_Tmed1,Dnajc8,Tmed1,down
E4f1_Ifit2,E4f1,Ifit2,up
Prpf38b_Pgm1,Prpf38b,Pgm1,none
Top3a_Snhg16,Top3a,Snhg16,none
Mettl3_Prdx1,Mettl3,Prdx1,up
Eif2s1_Cox6a2,Eif2s1,Cox6a2,up
Psmd13_Pbx1,Psmd13,Pbx1,none
Fzr1_Ccl7,Fzr1,Ccl7,down
Paf1_Ifih1,Paf1,Ifih1,none
Kat8_Pf4,Kat8,Pf4,up
Actr2_Vma21,Actr2,Vma21,down
Psmd1_Gpnmb,Psmd1,Gpnmb,none
Spc24_Marchf1,Spc24,Marchf1,none
Mapkapk2_Gsta3,Mapkapk2,Gsta3,none
Daxx_Gpnmb,Daxx,Gpnmb,none
Exosc7_Snhg3,Exosc7,Snhg3,up
Tln1_Vcan,Tln1,Vcan,up
Bcl6_Arhgap10,Bcl6,Arhgap10,none
Trappc1_Ift20,Trappc1,Ift20,up
Arid1a_Creg1,Arid1a,Creg1,none
Usp7_Ccl2,Usp7,Ccl2,down
Prpf38b_Nasp,Prpf38b,Nasp,none
Ogt_BC051226,Ogt,BC051226,up
Ppp2r3c_Mmp12,Ppp2r3c,Mmp12,up
Prpf38b_Slc25a4,Prpf38b,Slc25a4,none
Pfn1_Lima1,Pfn1,Lima1,down
Paf1_Uchl1,Paf1,Uchl1,none
Sfpq_Brd2,Sfpq,Brd2,none
Eif2s1_Ddit3,Eif2s1,Ddit3,up
Leo1_Atp13a2,Leo1,Atp13a2,none
E4f1_S100a11,E4f1,S100a11,none
Ddx18_Golph3l,Ddx18,Golph3l,none
Smarcd2_Kctd12,Smarcd2,Kctd12,up
Exosc7_Mir22hg,Exosc7,Mir22hg,up
Atf4_Gpx4,Atf4,Gpx4,none
Kat8_Timp2,Kat8,Timp2,up
Fzr1_Taldo1,Fzr1,Taldo1,none
Ints9_Pcdh7,Ints9,Pcdh7,up
Tardbp_Ebi3,Tardbp,Ebi3,down
Atf4_Itgal,Atf4,Itgal,up
Phb2_Oasl1,Phb2,Oasl1,down
Atf4_Cd69,Atf4,Cd69,none
Paf1_Scpep1,Paf1,Scpep1,none
Becn1_Syngr1,Becn1,Syngr1,up
Becn1_H2-T24,Becn1,H2-T24,none
Nipbl_Acoxl,Nipbl,Acoxl,none
Psmg4_Hipk1,Psmg4,Hipk1,none
Wdr48_Lst1,Wdr48,Lst1,none
Daxx_Cd69,Daxx,Cd69,up
Cct4_Reep3,Cct4,Reep3,up
Paf1_Bcl2a1a,Paf1,Bcl2a1a,none
Eif4a1_H4c9,Eif4a1,H4c9,none
Wdr48_Eif4ebp1,Wdr48,Eif4ebp1,down
Ddx18_Actb,Ddx18,Actb,down
Gtf2h1_Clec7a,Gtf2h1,Clec7a,none
Phb2_Plaur,Phb2,Plaur,up
Chd4_Btg1,Chd4,Btg1,none
Wdr48_Sqstm1,Wdr48,Sqstm1,none
Ing3_Gm11613,Ing3,Gm11613,up
Becn1_S100a1,Becn1,S100a1,up
Prdm1_Ctsl,Prdm1,Ctsl,none
Eif2s1_Tlr3,Eif2s1,Tlr3,none
Nipbl_Gclm,Nipbl,Gclm,up
Rb1_Pdia3,Rb1,Pdia3,none
Wdr48_Gclm,Wdr48,Gclm,none
Paf1_Selenop,Paf1,Selenop,up
Mettl3_Psma6,Mettl3,Psma6,down
Leng8_Id3,Leng8,Id3,up
Traf2_Mmp9,Traf2,Mmp9,up
Abi1_Gm47507,Abi1,Gm47507,up
Cct4_Selenow,Cct4,Selenow,down
Tln1_Hrc,Tln1,Hrc,none
Rheb_Lztfl1,Rheb,Lztfl1,up
Chd4_Alox5ap,Chd4,Alox5ap,down
Exosc7_Gm57397,Exosc7,Gm57397,up
Kat8_Creg1,Kat8,Creg1,up
Tardbp_Mmp14,Tardbp,Mmp14,down
Tln1_Polr2a,Tln1,Polr2a,none
Tln1_Pou3f1,Tln1,Pou3f1,none
Smarcd2_Hmox1,Smarcd2,Hmox1,none
Chd4_Lrrc55os,Chd4,Lrrc55os,none
Arid1a_Mllt11,Arid1a,Mllt11,none
Irak4_Rap2a,Irak4,Rap2a,none
Rb1_Cd83,Rb1,Cd83,none
Ing3_Gbe1,Ing3,Gbe1,up
Dnajc8_Ctsh,Dnajc8,Ctsh,none
Dnajc8_Itgal,Dnajc8,Itgal,down
Tirap_Osbpl8,Tirap,Osbpl8,up
Paf1_Cry1,Paf1,Cry1,none
Psmd1_C1qb,Psmd1,C1qb,none
Vhl_Ccrl2,Vhl,Ccrl2,none
Vhl_Odc1,Vhl,Odc1,none
Gtf2h1_Etnk1,Gtf2h1,Etnk1,up
Phb2_Ckb,Phb2,Ckb,down
Abi1_Il15,Abi1,Il15,up
Eif4a1_Ppm1k,Eif4a1,Ppm1k,none
Tardbp_Sec11c,Tardbp,Sec11c,none
Dnajc8_Serpinb6a,Dnajc8,Serpinb6a,up
Daxx_Fgl2,Daxx,Fgl2,none
Daxx_Dbi,Daxx,Dbi,none
Exosc7_Sap30,Exosc7,Sap30,none
Psmd1_Myo1e,Psmd1,Myo1e,down
Paf1_Fcgr2b,Paf1,Fcgr2b,none
Trappc1_Manf,Trappc1,Manf,none
Pfn1_Eif5,Pfn1,Eif5,none
Hdac3_Btg1,Hdac3,Btg1,up
E4f1_Prkar1b,E4f1,Prkar1b,none
Axin1_Ccl7,Axin1,Ccl7,up
Dnajc8_Tspan32,Dnajc8,Tspan32,none
Srsf1_Gpx4,Srsf1,Gpx4,up
Ints9_Ifit3,Ints9,Ifit3,down
Psmg4_Cacna1d,Psmg4,Cacna1d,none
Ogt_Rnf149,Ogt,Rnf149,none
Psmd1_Saa3,Psmd1,Saa3,none
Ifnar1_Gm48765,Ifnar1,Gm48765,none
Ogt_Ctsl,Ogt,Ctsl,none
Eif2s1_Nme2,Eif2s1,Nme2,none
Dr1_Il1rn,Dr1,Il1rn,up
Psmg4_Uchl1,Psmg4,Uchl1,up
Actr6_Cxcl10,Actr6,Cxcl10,up
Fzr1_Nrp1,Fzr1,Nrp1,none
Rheb_Sdc1,Rheb,Sdc1,up
Abi1_Brd2,Abi1,Brd2,none
Leng8_C1qb,Leng8,C1qb,none
Arid1a_Cmpk2,Arid1a,Cmpk2,none
Ogt_Prdx4,Ogt,Prdx4,none
Ogt_Brd2,Ogt,Brd2,up
Traf2_Igf1,Traf2,Igf1,down
Eif2s1_Hipk1,Eif2s1,Hipk1,up
Ly96_Ifitm2,Ly96,Ifitm2,down
Chd4_Phlda3,Chd4,Phlda3,up
Mettl3_B3gnt8,Mettl3,B3gnt8,up
Egln1_Fam162a,Egln1,Fam162a,up
Psmd13_Gxylt2,Psmd13,Gxylt2,none
Gtf2h1_Gm30431,Gtf2h1,Gm30431,none
Top3a_Ftl1,Top3a,Ftl1,none
Ly96_Hexim1,Ly96,Hexim1,none
Irak4_Foxp1,Irak4,Foxp1,down
Dnajc8_Cadps,Dnajc8,Cadps,up
Traf2_Ms4a4c,Traf2,Ms4a4c,none
Cct4_Ly86,Cct4,Ly86,none
Kat8_Ctsl,Kat8,Ctsl,up
Slc7a6os_Ifitm2,Slc7a6os,Ifitm2,none
Nipbl_Lmna,Nipbl,Lmna,none
Ankrd11_Ifi205,Ankrd11,Ifi205,none
Axin1_Ptgs1,Axin1,Ptgs1,none
Prdm1_Tspan13,Prdm1,Tspan13,none
Ing3_Syngr1,Ing3,Syngr1,none
Fzr1_Clec4e,Fzr1,Clec4e,none
Bcl6_Ftl1,Bcl6,Ftl1,none
Smarcd2_Cd69,Smarcd2,Cd69,up
Bcl6_Il1a,Bcl6,Il1a,up
Rraga_Hspa5,Rraga,Hspa5,none
Hdac3_Prdx1,Hdac3,Prdx1,up
Atp6ap2_Il7r,Atp6ap2,Il7r,up
Nipbl_Ms4a6b,Nipbl,Ms4a6b,down
Atp6ap2_Cd300lb,Atp6ap2,Cd300lb,none
Rb1_Cntln,Rb1,Cntln,up
Kat8_Il6st,Kat8,Il6st,none
Dr1_Adgb,Dr1,Adgb,none
Eif1ad_Glrx,Eif1ad,Glrx,none
Kat8_Vegfb,Kat8,Vegfb,up
Eif4a1_Gan,Eif4a1,Gan,none
Cwc25_Serpinb6a,Cwc25,Serpinb6a,up
Eif4a1_Ccrl2,Eif4a1,Ccrl2,up
Arid1a_Itgal,Arid1a,Itgal,none
Actr6_Plaat3,Actr6,Plaat3,none
Ints9_Fnip1,Ints9,Fnip1,none
Prdm1_Lipa,Prdm1,Lipa,none
Gins4_Slc39a13,Gins4,Slc39a13,none
Gtf2h1_Saa3,Gtf2h1,Saa3,down
Top3a_Ifi27,Top3a,Ifi27,up
Gins4_Creg1,Gins4,Creg1,none
E4f1_Saa3,E4f1,Saa3,down
Daxx_Prdx1,Daxx,Prdx1,none
Cbfb_Rgl1,Cbfb,Rgl1,none
Bag6_Hspa1a,Bag6,Hspa1a,up
Rheb_Psma6,Rheb,Psma6,none
Traf3_P2ry14,Traf3,P2ry14,up
Daxx_Npy,Daxx,Npy,none
Prpf38b_Creg1,Prpf38b,Creg1,none
Abi1_Timp2,Abi1,Timp2,none
Eif2s1_Pdia3,Eif2s1,Pdia3,none
Cct4_BC005537,Cct4,BC005537,up
Mapkapk2_Mapkapk2,Mapkapk2,Mapkapk2,down
Ifnar1_Ifi47,Ifnar1,Ifi47,down
Gtf2h1_Clec1b,Gtf2h1,Clec1b,up
Psmd13_Ecpas,Psmd13,Ecpas,up
Ddx18_Prdx1,Ddx18,Prdx1,none
E4f1_Lmna,E4f1,Lmna,none
Irak4_Ifitm2,Irak4,Ifitm2,down
Prdm1_Rgl1,Prdm1,Rgl1,down
Psmd13_Sec11c,Psmd13,Sec11c,none
Sbno2_Cxcl1,Sbno2,Cxcl1,none
Eif4a1_1110038B12Rik,Eif4a1,1110038B12Rik,up
Srsf1_Hmox1,Srsf1,Hmox1,none
Atp6ap2_Apoc2,Atp6ap2,Apoc2,down
Ogt_Cd36,Ogt,Cd36,none
Psmd1_Ankrd13c,Psmd1,Ankrd13c,none
Rheb_Cxcl2,Rheb,Cxcl2,none
Dr1_Galnt7,Dr1,Galnt7,none
Bcl6_Selenop,Bcl6,Selenop,none
Wdr48_Trib3,Wdr48,Trib3,none
Daxx_Bcl2l11,Daxx,Bcl2l11,up
Slc7a6os_Lrfn4,Slc7a6os,Lrfn4,none
Dr1_Clec4d,Dr1,Clec4d,up
Gins4_Pf4,Gins4,Pf4,none
Top3a_Cxcl2,Top3a,Cxcl2,up
Ppp2r3c_Ralgapa2,Ppp2r3c,Ralgapa2,up
Traf3_Ifit2,Traf3,Ifit2,none
Becn1_Gm11613,Becn1,Gm11613,none
Cct4_Maf,Cct4,Maf,up
Cwc25_Fxyd2,Cwc25,Fxyd2,up
Atp6ap2_Pf4,Atp6ap2,Pf4,down
Rb1_Fcgr2b,Rb1,Fcgr2b,none
Cul1_Azin1,Cul1,Azin1,up
Irf2_Saa3,Irf2,Saa3,none
Axin1_Hmces,Axin1,Hmces,none
Ogt_Ifit3b,Ogt,Ifit3b,up
Dr1_Clec4a1,Dr1,Clec4a1,up
Kat8_Phgdh,Kat8,Phgdh,none
Rb1_Atad2,Rb1,Atad2,up
Trappc1_Sqstm1,Trappc1,Sqstm1,up
Fzr1_Dph6,Fzr1,Dph6,up
Prdm1_Mfsd6,Prdm1,Mfsd6,up
Srsf1_Cav1,Srsf1,Cav1,none
Wdr48_Rhoc,Wdr48,Rhoc,none
Kat8_Ptafr,Kat8,Ptafr,none
Prdm1_Gpnmb,Prdm1,Gpnmb,none
Smarcd2_Fnip1,Smarcd2,Fnip1,none
E4f1_Irgm1,E4f1,Irgm1,none
Exosc7_Cxcl9,Exosc7,Cxcl9,none
Usp7_Ftl1-ps1,Usp7,Ftl1-ps1,none
Prdm1_Pld4,Prdm1,Pld4,none
Exosc7_1700102P08Rik,Exosc7,1700102P08Rik,none
Ppp2r3c_Pilrb2,Ppp2r3c,Pilrb2,up
Bag6_Pck2,Bag6,Pck2,none
Top3a_Manf,Top3a,Manf,down
Wdr48_Ccl2,Wdr48,Ccl2,none
E4f1_Xkr6,E4f1,Xkr6,none
Cul1_Manf,Cul1,Manf,none
Actr6_Akr1c13,Actr6,Akr1c13,down
Actr6_Ms4a6b,Actr6,Ms4a6b,down
Psmd1_Gclm,Psmd1,Gclm,none
Atp6ap2_Mir22hg,Atp6ap2,Mir22hg,none
Wdr48_Gm14221,Wdr48,Gm14221,none
Prdm1_Myo1e,Prdm1,Myo1e,down
Actr6_C3,Actr6,C3,down
Nipbl_Psma6,Nipbl,Psma6,down
Bag6_St3gal5,Bag6,St3gal5,none
Gins4_Prdx1,Gins4,Prdx1,none
Rheb_Tuba1c,Rheb,Tuba1c,none
Sbno2_S100a6,Sbno2,S100a6,none
Cwc25_Cd9,Cwc25,Cd9,up
Atf4_Ifih1,Atf4,Ifih1,none
Tpt1_Fgl2,Tpt1,Fgl2,down
Abi1_Sec11c,Abi1,Sec11c,none
Hdac3_Lipa,Hdac3,Lipa,up
Gins4_Ms4a6b,Gins4,Ms4a6b,down
Daxx_Tgm2,Daxx,Tgm2,up
Mettl3_Gm56611,Mettl3,Gm56611,none
Bag6_Hmox1,Bag6,Hmox1,none
Gtf2h1_Taf7,Gtf2h1,Taf7,none
Sbno2_Myo1e,Sbno2,Myo1e,none
Irak4_Serp1,Irak4,Serp1,down
Ing3_Ckb,Ing3,Ckb,none
Bcl6_Mthfs,Bcl6,Mthfs,none
Tpt1_Aif1,Tpt1,Aif1,down
Abi1_Ctsl,Abi1,Ctsl,up
Cul1_Gja1,Cul1,Gja1,none
Clp1_Etv3,Clp1,Etv3,up
Dnajc8_Nr2c1,Dnajc8,Nr2c1,none
Exosc7_Ccr5,Exosc7,Ccr5,none
Daxx_Upp1,Daxx,Upp1,down
Ddx18_Uchl1,Ddx18,Uchl1,down
Top3a_Ckb,Top3a,Ckb,none
Tln1_Gm5150,Tln1,Gm5150,up
Ankrd11_S100a10,Ankrd11,S100a10,none
Ppp2r3c_Ctsl,Ppp2r3c,Ctsl,down
Chd4_Sqstm1,Chd4,Sqstm1,none
Ankrd11_Mmp9,Ankrd11,Mmp9,none
Eif1ad_Peak1os,Eif1ad,Peak1os,none
Bag6_Obi1,Bag6,Obi1,none
Chmp6_Apoc2,Chmp6,Apoc2,none
E4f1_Cd36,E4f1,Cd36,up
Ifnar1_Slamf7,Ifnar1,Slamf7,down
Cwc25_Rabac1,Cwc25,Rabac1,up
Rb1_Sft2d3,Rb1,Sft2d3,none
Nipbl_4930405A10Rik,Nipbl,4930405A10Rik,none
Psmg4_Syngr1,Psmg4,Syngr1,none
Axin1_Bmp2k,Axin1,Bmp2k,up
Usp7_Gja1,Usp7,Gja1,up
Sbno2_Nlrp3,Sbno2,Nlrp3,up
Exosc7_Mir142hg,Exosc7,Mir142hg,up
Abi1_Cd36,Abi1,Cd36,none
Becn1_Hmox1,Becn1,Hmox1,none
Cct4_Tuba1c,Cct4,Tuba1c,up
Tardbp_Fap,Tardbp,Fap,none
Traf3_Ifi30,Traf3,Ifi30,up
Slc7a6os_Ftl1,Slc7a6os,Ftl1,none
Ddx18_Eif5,Ddx18,Eif5,up
Egln1_Pgm1,Egln1,Pgm1,up
Sbno2_Bcl2a1a,Sbno2,Bcl2a1a,none
Mapkapk2_Borcs5,Mapkapk2,Borcs5,none
Spc24_P4hb,Spc24,P4hb,none
Psmd13_Cd36,Psmd13,Cd36,none
Arid1a_Upp1,Arid1a,Upp1,down
Actr2_Cotl1,Actr2,Cotl1,down
Cct4_Gbp8,Cct4,Gbp8,none
Cct4_Rpa1,Cct4,Rpa1,none
Tln1_Ifitm2,Tln1,Ifitm2,none
Txnl4a_Acod1,Txnl4a,Acod1,down
Tardbp_Ccl7,Tardbp,Ccl7,none
E4f1_Gpr84,E4f1,Gpr84,down
Wdr48_Pck2,Wdr48,Pck2,none
Arid1a_Lpin2,Arid1a,Lpin2,up
Actr2_Actb,Actr2,Actb,down
Clp1_Rras2,Clp1,Rras2,none
Tpt1_Acsl4,Tpt1,Acsl4,none
Abi1_Cox6a2,Abi1,Cox6a2,none
Axin1_Dock10,Axin1,Dock10,none
Vhl_Bnip3,Vhl,Bnip3,up
Clp1_Lipa,Clp1,Lipa,up
Slc7a6os_Phlda3,Slc7a6os,Phlda3,none
Ankrd11_Itgal,Ankrd11,Itgal,none
Mapkapk2_Creld2,Mapkapk2,Creld2,none
Smarcd2_Psma6,Smarcd2,Psma6,none
Leo1_Sox4,Leo1,Sox4,none
Chd4_Tmem176b,Chd4,Tmem176b,up
Cbfb_2310022B05Rik,Cbfb,2310022B05Rik,none
Spc24_Iars,Spc24,Iars,none
Trappc1_Car9,Trappc1,Car9,none
Ing3_Nes,Ing3,Nes,up
Gins4_Cd36,Gins4,Cd36,none
Becn1_Ifih1,Becn1,Ifih1,none
Spc24_Ccl2,Spc24,Ccl2,none
Actr6_Cdk1,Actr6,Cdk1,none
Pfn1_Socs3,Pfn1,Socs3,none
Traf3_Taok3,Traf3,Taok3,none
Rheb_C1qb,Rheb,C1qb,down
Sbno2_2610037D02Rik,Sbno2,2610037D02Rik,none
Ints9_Cxcl14,Ints9,Cxcl14,none
Prdm1_Ms4a6b,Prdm1,Ms4a6b,none
Ppp2r3c_Ifi205,Ppp2r3c,Ifi205,none
Spc24_Ifit1bl2,Spc24,Ifit1bl2,up
Sfpq_Bloc1s6os,Sfpq,Bloc1s6os,none
Smarcd2_Clec4a1,Smarcd2,Clec4a1,up
Gins4_Sqstm1,Gins4,Sqstm1,none
Rb1_Itpr2,Rb1,Itpr2,none
Rraga_Odc1,Rraga,Odc1,none
Irak4_Lrrc25,Irak4,Lrrc25,down
Cwc25_Polr2g,Cwc25,Polr2g,none
Ankrd11_Serp1,Ankrd11,Serp1,none
Phb2_Stmn1,Phb2,Stmn1,down
Actr2_4930539J05Rik,Actr2,4930539J05Rik,none
Kat8_Egln1,Kat8,Egln1,none
Gins4_Hivep3,Gins4,Hivep3,none
Becn1_Cd44,Becn1,Cd44,none
Tpt1_Nckap1,Tpt1,Nckap1,none
Chd4_H2-Q7,Chd4,H2-Q7,up
Cwc25_Ahnak,Cwc25,Ahnak,up
Prdm1_Sephs2,Prdm1,Sephs2,none
Srsf1_R74862,Srsf1,R74862,none
Sbno2_Tnfaip2,Sbno2,Tnfaip2,up
Mettl3_Clec4n,Mettl3,Clec4n,up
Atf4_Lgals3,Atf4,Lgals3,none
Arid1a_Frmd4b,Arid1a,Frmd4b,up
Chd4_Serp1,Chd4,Serp1,none
Chd4_Creg1,Chd4,Creg1,up
Spc24_Akr1a1,Spc24,Akr1a1,none
Ddx18_Ifih1,Ddx18,Ifih1,up
Cbfb_Ifit3,Cbfb,Ifit3,none
Srsf1_Ftl1,Srsf1,Ftl1,up
Nipbl_Zscan21,Nipbl,Zscan21,none
Mettl3_Serp1,Mettl3,Serp1,down
Ogt_Smpdl3a,Ogt,Smpdl3a,up
Actr6_Ecpas,Actr6,Ecpas,none
Tirap_Etv3,Tirap,Etv3,up
Tardbp_C3,Tardbp,C3,down
Leo1_Timp2,Leo1,Timp2,up
Ing3_Cotl1,Ing3,Cotl1,none
Cct4_C3,Cct4,C3,down
Tirap_Lrrc25,Tirap,Lrrc25,down
Cul1_Pou3f1,Cul1,Pou3f1,up
Eif4a1_Eif5,Eif4a1,Eif5,up
Daxx_Rilpl1,Daxx,Rilpl1,none
Abi1_Ccrl2,Abi1,Ccrl2,up
Ifnar1_Exoc6b,Ifnar1,Exoc6b,none
Psmg4_Odc1,Psmg4,Odc1,none
Clp1_Cd69,Clp1,Cd69,none
Ogt_H3f3b,Ogt,H3f3b,up
Psmg4_Cmpk2,Psmg4,Cmpk2,none
Mapkapk2_Aif1,Mapkapk2,Aif1,down
Cwc25_Dock10,Cwc25,Dock10,none
Traf2_Lmna,Traf2,Lmna,up
Tyrobp_Cd63,Tyrobp,Cd63,none
Chmp6_Clec7a,Chmp6,Clec7a,none
Gins4_H2-Q7,Gins4,H2-Q7,none
Irf2_Selenow,Irf2,Selenow,none
Abi1_Cotl1,Abi1,Cotl1,down
Chmp6_Rsad2,Chmp6,Rsad2,up
Cul1_Pdia3,Cul1,Pdia3,none
Rb1_Pcna,Rb1,Pcna,up
Abi1_Gclm,Abi1,Gclm,down
Rheb_Cd36,Rheb,Cd36,none
Paf1_Parp2,Paf1,Parp2,up
Dpm2_Cd72,Dpm2,Cd72,none
Leng8_Fcgr2b,Leng8,Fcgr2b,down
Gins4_Ubr3,Gins4,Ubr3,none
Atf4_Dnmt1,Atf4,Dnmt1,none
Ing3_Ambra1,Ing3,Ambra1,none
Axin1_Met,Axin1,Met,down
Rraga_Cd86,Rraga,Cd86,none
Rb1_H2-Q7,Rb1,H2-Q7,none
Ppp2r3c_Iigp1,Ppp2r3c,Iigp1,down
Rheb_Ncapg,Rheb,Ncapg,none
Rraga_Creg1,Rraga,Creg1,up
Ankrd11_Mgst1,Ankrd11,Mgst1,none
Kat8_Dnajc3,Kat8,Dnajc3,none
Trappc1_Actb,Trappc1,Actb,down
Gins4_Ftl1,Gins4,Ftl1,none
Traf2_Vav3,Traf2,Vav3,none
Leo1_Igtp,Leo1,Igtp,up
Tirap_Gm47123,Tirap,Gm47123,none
Atp6ap2_Rsad2,Atp6ap2,Rsad2,none
Cbfb_Llgl2,Cbfb,Llgl2,none
Usp7_R3hdm1,Usp7,R3hdm1,up
Dpm2_Saa3,Dpm2,Saa3,none
Dpm2_Pdia3,Dpm2,Pdia3,up
Abi1_Gbp5,Abi1,Gbp5,none
Actr2_Ifit3,Actr2,Ifit3,none
Irf2_Mcoln2,Irf2,Mcoln2,none
Spc24_C1qb,Spc24,C1qb,down
Irf2_Il1b,Irf2,Il1b,none
Wdr48_Hspa1a,Wdr48,Hspa1a,none
Nipbl_St3gal5,Nipbl,St3gal5,down
Actr2_Gm29340,Actr2,Gm29340,none
Daxx_Icam1,Daxx,Icam1,none
Abi1_Mier3,Abi1,Mier3,up
Top3a_Il1b,Top3a,Il1b,none
Chmp6_Rgs16,Chmp6,Rgs16,none
Rraga_Lrp12,Rraga,Lrp12,up
Tyrobp_Kif22,Tyrobp,Kif22,none
Eif1ad_C1qb,Eif1ad,C1qb,none
Psmd13_Mgst1,Psmd13,Mgst1,up
Eif4a1_Saa3,Eif4a1,Saa3,none
Becn1_Casp3,Becn1,Casp3,none
E4f1_Mthfs,E4f1,Mthfs,none
Abi1_Map4k4,Abi1,Map4k4,none
Leo1_Kctd12,Leo1,Kctd12,none
Ankrd11_B4galt5,Ankrd11,B4galt5,none
Ly96_Higd1a,Ly96,Higd1a,none
Sfpq_Saa1,Sfpq,Saa1,up
Tln1_Ctsl,Tln1,Ctsl,up
Actr6_Cd69,Actr6,Cd69,up
Ppp2r3c_Sorl1,Ppp2r3c,Sorl1,up
Top3a_Ccl2,Top3a,Ccl2,none
Tirap_Ptafr,Tirap,Ptafr,up
Mettl3_Bcl2a1d,Mettl3,Bcl2a1d,none
Leo1_Gla,Leo1,Gla,up
Sbno2_Fgl2,Sbno2,Fgl2,none
Sbno2_H4c9,Sbno2,H4c9,none
Arid1a_S100a10,Arid1a,S100a10,none
Slc7a6os_Hmox1,Slc7a6os,Hmox1,down
Traf3_Fxyd2,Traf3,Fxyd2,up
Trappc1_Cxcl2,Trappc1,Cxcl2,up
Traf3_Igf1,Traf3,Igf1,down
Ppp2r3c_Gm11290,Ppp2r3c,Gm11290,none
Exosc7_Sqstm1,Exosc7,Sqstm1,none
Actr2_Clec4n,Actr2,Clec4n,up
Ints9_Lrrc25,Ints9,Lrrc25,down
Leo1_Rogdi,Leo1,Rogdi,none
Dpm2_Dnajc3,Dpm2,Dnajc3,up
Ankrd11_Mtdh,Ankrd11,Mtdh,none
Psmd13_Kcnq1ot1,Psmd13,Kcnq1ot1,up
Chd4_Ctsl,Chd4,Ctsl,none
Paf1_Lgals3,Paf1,Lgals3,none
Ppp2r3c_S100a1,Ppp2r3c,S100a1,none
Ints9_Esd,Ints9,Esd,none
Ing3_Clec4e,Ing3,Clec4e,none
Cbfb_Tmem26,Cbfb,Tmem26,up
Cul1_Ahsa1,Cul1,Ahsa1,up
Ly96_Sdc1,Ly96,Sdc1,none
Psmd1_Fxyd5,Psmd1,Fxyd5,none
Tyrobp_Selenop,Tyrobp,Selenop,up
Atf4_Cox6a2,Atf4,Cox6a2,up
Sfpq_Calhm6,Sfpq,Calhm6,up
Tpt1_Lmna,Tpt1,Lmna,up
Rraga_Rap2a,Rraga,Rap2a,up
Ing3_Creg1,Ing3,Creg1,none
Chmp6_Cd86,Chmp6,Cd86,up
Irak4_Socs3,Irak4,Socs3,down
Cbfb_Ranbp2,Cbfb,Ranbp2,none
Tpt1_Gm42463,Tpt1,Gm42463,none
Bcl6_AI182371,Bcl6,AI182371,none
Gins4_Lmna,Gins4,Lmna,up
Eif4a1_Iftap,Eif4a1,Iftap,none
Arid1a_Icam1,Arid1a,Icam1,none
Fzr1_Morrbid,Fzr1,Morrbid,up
Eif1ad_S100a10,Eif1ad,S100a10,down
Bcl6_Sqstm1,Bcl6,Sqstm1,none
Top3a_Il15,Top3a,Il15,up
Srsf1_Cd63,Srsf1,Cd63,up
Mettl3_Rcl1,Mettl3,Rcl1,none
Dr1_Clec4e,Dr1,Clec4e,down
Rraga_Cxcl2,Rraga,Cxcl2,none
Pfn1_Ifi205,Pfn1,Ifi205,none
Ifnar1_Gbp2,Ifnar1,Gbp2,down
Leng8_Polr2g,Leng8,Polr2g,none
Egln1_Fcgr2b,Egln1,Fcgr2b,none
Mettl3_Ifi27,Mettl3,Ifi27,none
Slc7a6os_Ifih1,Slc7a6os,Ifih1,none
Hdac3_Hspb1,Hdac3,Hspb1,none
Slc7a6os_Grcc10,Slc7a6os,Grcc10,up
Chmp6_Ric3,Chmp6,Ric3,none
Ddx18_Nampt,Ddx18,Nampt,up
Kat8_Gadd45g,Kat8,Gadd45g,up
Ankrd11_Gpnmb,Ankrd11,Gpnmb,up
Gins4_Ctsl,Gins4,Ctsl,up
Psmg4_Grina,Psmg4,Grina,none
Clp1_H2-T22,Clp1,H2-T22,down
Sfpq_Tnfsf9,Sfpq,Tnfsf9,up
Ppp2r3c_Rasgef1b,Ppp2r3c,Rasgef1b,none
E4f1_Nckap1l,E4f1,Nckap1l,none
Egln1_Itgal,Egln1,Itgal,none
Psmd1_Nampt,Psmd1,Nampt,none
Exosc7_Mmp12,Exosc7,Mmp12,none
Egln1_Cotl1,Egln1,Cotl1,none
Txnl4a_Prdx1,Txnl4a,Prdx1,none
